,ds,hr_reading,cal_bur_reading,step_reading,stress_score,stress_grade,spo_saturation,systolic,diastolic,calories,carbs,fat,protein,fiber (g),GI,sleep_frag_value,duration,mean_sleep_score,max_sleep_score,sleep_score_variability,sleep_score_change,transition_density,sleep_stability_index,sleep_stage_volatility,cumulative_sleep_score,weighted_sleep_depth,transition_density_function,hr_30min_avg,hrv,hr_ema,hr_zscore,hr_baseline_diff,hr_trend_slope,resting_hr,hr_intensity_zone,hr_recovery,hr_response_delay,cal_bur_30min_sum,cumulative_cal_burn,cal_bur_change_rate,cal_bur_activity_intensity,cal_bur_time_since_high_intensity,steps_30min_sum,steps_1hr_sum,step_std_30min,steps_vs_distance_walked,step_rate,time_since_last_steps_in_sec,steps_active_bout_duration,step_intensity_zone,stress_3readings_mean,stress_6readings_mean,stress_var_3readings,daily_stress_cumulative,hour,is_sleep_time,is_work_time,is_rest_time,sleep_stress_mean,work_stress_mean,rest_stress_mean,time_since_high_stress_min,spo2_rolling_mean_30min,spo2_variability_30min,spo2_sleep_mean,y,time_diff,weekday,month,day,minute
254,2025-03-04 15:30:00+00:00,-0.5432068947308383,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.3439412741184519,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.1758556449851086,0.47415620022300825,-0.002268800197490593,-0.543206894730838,-1.5606985535860354,-1.6523800761526377,-0.19563000320886711,-0.15542734804820188,1.1912844372793354,-1.0522393905915053,-0.26365585450065304,1.763051854432016,-0.7304645999803814,-0.41057814404989007,3.3777767447058524,-0.39327267113813025,-0.6637114714696484,0.04141074056374106,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,1.0556956703390303,-0.5532129502666274,0.5036960172219817,0.49088575138585216,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.67403120861666,-0.5488546927774641,0.0,0.44439965890644445,-0.7928335060755973,-0.7100383920799564,82.33333333333333,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,0.4464918249350368
255,2025-03-04 15:45:00+00:00,0.8145383308888707,0.8462429958147413,0.7802185463464064,0.11033357131361879,0.08074344326653038,-0.8657824539949319,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1458857328467072,1.6818744013347258,0.461604952195479,0.814538330888871,0.5007013357144589,-0.3892276527758321,-0.19563000320886711,-0.15542734804820188,-0.62342083956119,1.8831439950778948,0.14516346299760177,1.7682994441328292,1.432834407653825,-0.41057814404989007,3.3880033714848308,0.07956039718449316,-0.18350718072711134,1.0532209065480038,0.7802185463464064,0.7802185463464064,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,0.17740457522249367,1.0556956703390303,-0.5532129502666274,0.5403437916972919,0.49088575138585216,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.67403120861666,-0.5488546927774641,0.0,-0.3362780760686503,0.4278086297359545,-0.7100383920799564,84.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,1.3411414890772562
256,2025-03-04 16:00:00+00:00,0.4090819963226708,0.7312944000147584,1.2255750250933521,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.655928680830536,-0.23266999385556375,0.4635502639832109,0.4090819963226709,-0.07734845852950918,0.6321539899965627,-0.19563000320886711,-0.15542734804820188,0.34851433337665233,-0.5642430103805725,0.9126535950476586,1.7731285985764538,-0.11425215538154669,-0.41057814404989007,3.398229998263809,1.1543588752475051,0.447071840104523,-0.14978649080157153,1.2255750250933521,1.2255750250933521,-0.6508421571415011,0.2873321625246655,-0.03525631971083366,0.17740457522249367,1.0556956703390303,-0.5532129502666274,0.5769915661726022,0.6362030879317191,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.67403120861666,-0.5488546927774641,0.0,-0.5250601465262699,0.13263516780280718,-0.7100383920799564,89.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-1.342807503349402
257,2025-03-04 16:15:00+00:00,1.1097389955291743,0.3311156819987224,0.5036092136062843,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.8140372323997517,0.36082089242192533,0.8619644829343062,1.1097389955291743,0.7475716528257307,1.4874431027049773,-0.19563000320886711,-0.15542734804820188,-0.62342083956119,0.9710819693422384,0.6146367010555976,1.7765010246135304,-0.3977541504788278,-0.41057814404989007,3.408456625042787,0.9951668014611423,0.6310834806715654,0.19086683780880948,0.5036092136062842,0.503609213606284,-0.6508421571415011,0.7024820403966261,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.6136393406479125,0.6362030879317191,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,97.66666666666669,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-0.44815783920718255
258,2025-03-04 16:30:00+00:00,0.07298003477437377,-0.595325459709635,-0.6419758069040178,-0.716163346331771,-0.10146505385416899,-2.075506182108316,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.6340220742878118,1.0365424436655502,0.4730791272769497,0.07298003477437397,-0.6195791377973837,-0.5042103060446848,-0.19563000320886711,-0.15542734804820188,1.8618344491351344,-1.4405136981644917,-0.1528534309944593,1.7765010246135304,-0.9208281017934506,-0.41057814404989007,3.4186832518217654,-0.07963167660186962,0.6310834806715654,0.7125675779376274,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,-0.263497270187413,-0.052932120607379986,-0.41571234132965773,0.6467118666256716,0.6362030879317191,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5290878178011122,-0.5488546927774641,0.0,-1.3057378815013647,1.3532773036160604,-0.7100383920799564,102.66666666666669,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,0.4464918249350368
259,2025-03-04 16:45:00+00:00,0.5750582736304717,0.47501556347709134,0.3779245261042545,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.34764875397569733,-0.03841494473267503,0.5634359451415648,0.5750582736304719,0.17722232906434646,-0.18134973883259667,-0.12263315308542116,-0.15542734804820188,-0.62342083956119,0.6954475276449484,-0.0696029517948148,1.780397274221455,1.0638561353560425,-0.41057814404989007,3.4289098786007437,-0.15196476040796386,0.49524880082009076,0.55778282527295,0.37792452610425453,0.37792452610425453,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,-0.263497270187413,-0.052932120607379986,-0.41571234132965773,0.6833596411009819,0.6362030879317191,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5290878178011122,-0.5488546927774641,0.0,-1.3057378815013647,1.3532773036160604,-0.7100383920799564,110.33333333333331,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,1.3411414890772562
260,2025-03-04 17:00:00+00:00,-0.5725491294691817,-0.595325459709635,-0.6419758069040178,0.5891553393048741,-0.10146505385416899,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.0019053550622900187,1.2593994632114722,-0.04235592179651304,-0.5725491294691816,-1.2321867227371448,-1.494160637279826,-0.12263315308542116,-0.15542734804820188,2.127553568052351,-1.5943753118880528,-0.0696029517948148,1.780397274221455,-1.0638561353560425,-0.41057814404989007,3.439136505379722,-0.15196476040796386,-0.1353302200115435,0.55778282527295,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,-0.008065705202003197,0.10521767211818787,-0.2899030877003395,0.7220786959042121,0.7815204244775861,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,113.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-1.342807503349402
261,2025-03-04 17:15:00+00:00,-1.4723776614450466,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,1.5536650022318357,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,3.192020930324557,1.0835203347516866,3.192020930324557,2.728606018353988,-0.42149081914070774,0.023576521132409305,0.6116448981911694,1.98390181392548,0.6116448981911694,2.66534624653615,2.866115082489689,0.6116448981911694,-1.094694920279223,0.7612484783439175,-0.8556717306639221,-1.4723776614450463,-2.2471053022882335,-1.9001645996584455,-0.12263315308542116,-0.15542734804820188,1.5335931845903374,-1.2504493518000925,-0.6888279446988415,1.780397274221455,-2.788065724355218e-18,-0.41057814404989007,3.4493631321587004,-0.7389299486705312,-0.5221372981033228,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.4155927258749635,-0.5429675932192558,-0.03525631971083366,0.43283614020790345,0.10521767211818525,-0.5070631403272569,0.7587264703795225,0.7815204244775861,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,1.0362953234239196,0.7229820916690177,-0.7100383920799564,118.66666666666669,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-0.44815783920718255
262,2025-03-04 17:30:00+00:00,-1.7462385190029188,-0.595325459709635,-0.6419758069040178,-1.2755856401760475,-0.10146505385416899,0.3439412741184519,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,3.192020930324557,1.5585433552392505,3.192020930324557,2.728606018353988,-0.42149081914070774,0.023576521132409305,0.375689101788739,1.98390181392548,0.375689101788739,3.470930747831253,3.701575528428933,0.375689101788739,-1.7233192819399639,-0.4972382202690509,-1.4176748145666975,-1.7462385190029182,-2.428983897984934,-2.5818238838625485,-0.12263315308542116,-0.15542734804820188,0.0330616895284063,-0.38158376841998143,-0.6888279446988415,1.780397274221455,-2.788065724355218e-18,-0.41057814404989007,3.4595897589376787,-0.7389299486705312,-0.5221372981033228,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.2979680102416946,-0.5429675932192558,-0.03525631971083366,-0.3064943096571394,-0.3525368634598072,0.013146714194607062,0.7893790554320798,0.7815204244775861,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,1.2250773938815391,0.4278086297360042,-0.7100383920799564,121.66666666666669,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,0.4464918249350368
263,2025-03-04 17:45:00+00:00,-1.707115539351794,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,1.5536650022318357,-34.0,-14.0,14.313191701331327,3.992081364761347,9.032810703487984,2.431926594664737,17.434553027417863,16.465150472298703,3.192020930324557,1.5585433552392505,3.192020930324557,2.728606018353988,-0.42149081914070774,0.023576521132409305,0.375689101788739,1.98390181392548,0.375689101788739,3.470930747831253,3.701575528428933,0.375689101788739,-1.8490441542721119,-0.9691707322523688,-1.6764841880225014,-1.7071155393517938,-1.9070856413863038,-1.2099578636147927,0.023360547161469198,-0.15542734804820188,-0.62342083956119,0.052849023270075346,-0.6888279446988415,1.780397274221455,-2.788065724355218e-18,-0.41057814404989007,3.469816385716657,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.18034329460842582,-0.5429675932192558,-0.03525631971083366,-0.5619258746425493,-0.3525368634598072,-0.16658079099013193,0.8260268299073896,0.7815204244775861,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,1.2250773938815391,0.4278086297360042,-0.7100383920799564,108.66666666666669,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,1.3411414890772562
264,2025-03-04 18:00:00+00:00,-1.6679925597006708,-0.595325459709635,-0.6419758069040178,-1.2755856401760475,-0.10146505385416899,1.5536650022318357,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,3.192020930324557,1.5585433552392505,3.192020930324557,2.728606018353988,-0.42149081914070774,0.023576521132409305,0.375689101788739,1.98390181392548,0.375689101788739,3.470930747831253,3.701575528428933,0.375689101788739,-1.8071358634947299,-0.9691707322522926,-1.7836967062548237,-1.6679925597006697,-1.4670409382065284,-0.1842636428688072,0.023360547161469198,-0.15542734804820188,-0.62342083956119,0.05284902327007419,-0.6888279446988415,1.780397274221455,-2.788065724355218e-18,-0.41057814404989007,3.4800430124956354,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.062718578975157,-0.5429675932192558,-0.03525631971083366,-1.301256324507592,-0.5373081619508756,-0.16658079099013812,0.8566794149599469,0.926837761023453,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,2.005755128856634,-0.7928335060755973,-0.7100383920799564,109.375,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-1.342807503349402
265,2025-03-04 18:15:00+00:00,-1.3550087224916736,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,1.5536650022318357,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,3.192020930324557,1.5585433552392505,3.192020930324557,2.728606018353988,-0.42149081914070774,0.023576521132409305,0.375689101788739,1.98390181392548,0.375689101788739,3.470930747831253,3.701575528428933,0.375689101788739,-1.6185485549965075,-0.41858280160567296,-1.6597656174063344,-1.3550087224916734,-0.5522456251973829,0.3926893563008097,0.023360547161469198,-0.15542734804820188,-0.62342083956119,0.4329777159988735,-0.6888279446988415,1.780397274221455,-2.788065724355218e-18,-0.41057814404989007,3.4902696392746138,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.05490613665811182,-0.5429675932192558,-0.03525631971083366,-0.5619258746425493,-0.5373081619508756,-0.16658079099013193,0.8933271894352572,0.926837761023453,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.7357057477668683,0.0,2.005755128856634,-0.7928335060755973,-0.7100383920799564,112.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-0.44815783920718255
266,2025-03-04 18:30:00+00:00,-1.4332546817939233,-0.595325459709635,-0.6419758069040178,-1.835007934020324,-0.10146505385416899,1.5536650022318357,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,3.192020930324557,1.5585433552392505,3.192020930324557,2.728606018353988,-0.42149081914070774,0.023576521132409305,0.375689101788739,1.98390181392548,0.375689101788739,3.470930747831253,3.701575528428933,0.375689101788739,-1.4928236826643595,-0.8905153135866642,-1.6421844099732517,-1.4332546817939225,-0.39017558942804464,0.36704700078216007,0.023360547161469198,-0.15542734804820188,-0.43585440267844905,-0.11006327361369563,-0.6888279446988415,1.780397274221455,-2.788065724355218e-18,-0.41057814404989007,3.5004962660535917,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.17253085229138065,-0.5429675932192558,-0.03525631971083366,-1.5996849289627284,-1.3379837887455044,0.05247652774001497,0.9215598335626126,0.926837761023453,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.6216079303495532,0.0,2.005755128856634,-0.7928335060755973,-0.7100383920799564,131.66666666666666,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,0.4464918249350368
267,2025-03-04 18:45:00+00:00,-0.6116721091203057,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.9488031381751437,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,3.192020930324557,1.5585433552392505,3.192020930324557,2.728606018353988,-0.42149081914070774,0.023576521132409305,0.375689101788739,1.98390181392548,0.375689101788739,3.470930747831253,3.701575528428933,0.375689101788739,-1.0946949202792249,0.6039376410173427,-1.1673582678495023,-0.6116721091203056,1.0384417629090734,1.008105888748403,0.023360547161469198,-0.15542734804820188,-0.62342083956119,1.138931002495216,-0.6888279446988415,1.780397274221455,-2.788065724355218e-18,-0.41057814404989007,3.51072289283257,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.29015556792464947,-0.5429675932192558,-0.03525631971083366,-0.8603544790976855,-1.337983788745507,0.20853948409658218,0.9582076080379229,0.926837761023453,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.6216079303495532,0.0,1.6154162613690866,-0.1825124381712006,-0.7100383920799564,132.66666666666666,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,1.3411414890772562
