,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,ds
168,0.39345446,0.028649434,0.014911488,0.40016633,0.40540951,0.45020747,1.7988918,1.3630284,0.33851695,0.34883237,0.33629644,0.36144412,0.34796798,0.34310278,0.06871493,-0.0005771369,0.06871493,0.0431536,0.18929656,0.49628627,0.040279225,0.009035483,0.040279225,0.07022415,0.12264837,0.040279225,0.39094633,-0.23624153,0.38632458,0.39345446,0.4567654,0.4612801,-0.40225953,0.34838462,0.040842727,0.4630007,-0.028795823,-0.3360756,0.46648842,0.17226966,-0.19960637,-0.037911132,-0.101541474,-0.040199295,0.014911488,0.014911488,0.34668905,0.044035062,0.4700364,0.35705495,0.32508254,0.0046714097,0.454005,0.4700364,-0.23707028,1.8842497,-0.23707028,-0.15474327,2.0651855,-0.0745088,0.4700364,0.44381827,-0.05344273,-0.25369364,0.4700364,2.218351,0.4700364,-0.9441772,0.47003633,-0.5037729,2025-03-03 22:30:00+00:00
169,0.319489,-0.04531601,-0.059053957,0.32620087,0.33144405,0.37624204,1.7249264,1.2890629,0.26455152,0.2748669,0.262331,0.2874787,0.27400252,0.26913732,-0.0052505136,-0.07454258,-0.0052505136,-0.030811846,0.11533111,0.42232084,-0.03368622,-0.06492996,-0.03368622,-0.0037412941,0.048682928,-0.03368622,0.3169809,-0.31020698,0.31235912,0.319489,0.38279995,0.38731468,-0.4762249,0.27441916,-0.03312272,0.38903525,-0.10276127,-0.4100411,0.39252296,0.09830421,-0.27357182,-0.11187658,-0.17550692,-0.11416474,-0.059053957,-0.059053957,0.2727236,-0.029930383,0.39607093,0.2830895,0.2511171,-0.069294035,0.38003954,0.39607093,-0.31103572,1.8102843,-0.31103572,-0.22870871,1.9912201,-0.14847425,0.39607093,0.36985284,-0.12740818,-0.3276591,0.39607093,2.1443853,0.39607093,-1.0181426,0.3960709,-0.5777383,2025-03-03 22:45:00+00:00
170,0.5826269,0.21782184,0.20408389,0.5893387,0.5945819,0.63937986,1.988064,1.5522008,0.52768934,0.53800476,0.5254688,0.5506165,0.53714037,0.5322752,0.25788733,0.18859527,0.25788733,0.232326,0.37846896,0.68545866,0.22945163,0.19820789,0.22945163,0.25939655,0.31182078,0.22945163,0.5801188,-0.047069132,0.575497,0.5826269,0.6459378,0.6504525,-0.21308708,0.537557,0.23001513,0.6521731,0.16037658,-0.14690322,0.6556608,0.36144206,-0.010433972,0.15126127,0.08763093,0.1489731,0.20408389,0.20408389,0.53586143,0.23320746,0.6592088,0.54622734,0.5142549,0.19384381,0.6431774,0.6592088,-0.047897875,2.073422,-0.047897875,0.034429133,2.2543578,0.1146636,0.6592088,0.6329907,0.13572967,-0.06452125,0.6592088,2.4075232,0.6592088,-0.7550048,0.6592088,-0.31460047,2025-03-03 23:00:00+00:00
171,0.86954314,0.5047381,0.49100015,0.876255,0.88149816,0.9262961,2.2749803,1.839117,0.8146056,0.824921,0.8123851,0.83753276,0.8240566,0.81919146,0.5448036,0.47551152,0.5448036,0.5192423,0.66538525,0.9723749,0.5163679,0.48512414,0.5163679,0.5463128,0.598737,0.5163679,0.86703503,0.23984712,0.8624132,0.86954314,0.93285406,0.93736875,0.073829174,0.82447326,0.5169314,0.93908936,0.44729283,0.14001304,0.94257706,0.64835835,0.27648228,0.43817753,0.37454718,0.43588936,0.49100015,0.49100015,0.8227777,0.5201237,0.94612503,0.8331436,0.8011712,0.48076007,0.93009365,0.94612503,0.23901838,2.3603382,0.23901838,0.3213454,2.541274,0.40157986,0.94612503,0.919907,0.42264593,0.222395,0.94612503,2.6944394,0.94612503,-0.46808857,0.94612503,-0.027684212,2025-03-03 23:15:00+00:00
172,0.33858788,-0.026217163,-0.03995511,0.34529972,0.3505429,0.3953409,1.7440252,1.3081617,0.28365034,0.29396576,0.28142983,0.30657753,0.29310137,0.2882362,0.013848335,-0.055443734,0.013848335,-0.011712998,0.13442996,0.4414197,-0.014587373,-0.045831114,-0.014587373,0.015357554,0.067781776,-0.014587373,0.33607975,-0.29110813,0.33145797,0.33858788,0.4018988,0.4064135,-0.4037764,0.293518,-0.01402387,0.4081341,-0.08366242,-0.39094222,0.4116218,0.11740306,-0.24850476,-0.09277773,-0.15640807,-0.09506589,-0.03995511,-0.03995511,0.30673972,-0.010831535,0.41516978,0.30218834,0.27021596,-0.050195187,0.43507084,0.45128554,-0.29193687,1.8293831,-0.29193687,-0.20960987,2.010319,-0.1293754,0.41516978,0.3889517,-0.10830933,-0.30856025,0.41516978,2.1634843,0.41516978,-0.99904376,0.41516978,-0.55180085,2025-03-03 23:30:00+00:00
173,0.49437502,0.12956999,0.115832046,0.5010869,0.50633,0.55112803,1.8998123,1.4639488,0.4394375,0.44975293,0.437217,0.4623647,0.44888854,0.44402334,0.16963549,0.100343406,0.16963549,0.14407416,0.2902171,0.59720683,0.14119978,0.109956026,0.14119978,0.17114471,0.22356893,0.14119978,0.49186692,-0.13532096,0.4872451,0.49437502,0.557686,0.56220067,-0.24798924,0.44930515,0.14176328,0.5639213,0.07212472,-0.23515505,0.567409,0.2731902,-0.09271759,0.06300944,-0.0006209016,0.06072128,0.115832046,0.115832046,0.46252686,0.14495562,0.57095695,0.4579755,0.4260031,0.10559195,0.590858,0.6070727,-0.1361497,1.9851702,-0.1361497,-0.053822696,2.1661062,0.026411772,0.57095695,0.5447388,0.04747784,-0.15277308,0.57095695,2.3192716,0.57095695,-0.8432566,0.57095695,-0.39601368,2025-03-03 23:45:00+00:00
174,0.8607096,0.49590456,0.48216665,0.8674215,0.87266463,0.91746265,2.266147,1.8302835,0.80577207,0.8160875,0.80355155,0.8286993,0.8152231,0.8103579,0.5359701,0.46667802,0.5359701,0.51040876,0.6565517,0.9635414,0.5075344,0.47629064,0.5075344,0.5374793,0.58990353,0.5075344,0.8582015,0.2310136,0.8535797,0.8607096,0.9240205,0.9285352,0.11834532,0.81563973,0.5080979,0.93025583,0.43845934,0.13117951,0.93374354,0.6395248,0.27361697,0.429344,0.36571366,0.42705584,0.48216665,0.48216665,0.8288615,0.5112902,0.9372915,0.82431006,0.7923377,0.47192657,0.95719254,0.97340727,0.23018485,2.3515048,0.23018485,0.31251186,2.5324407,0.39274633,0.9372915,0.91107345,0.4138124,0.21356148,0.9372915,2.685606,0.9372915,-0.47692204,0.9372915,-0.02967912,2025-03-04 00:00:00+00:00
175,0.43374223,0.06893723,0.05519928,0.44045413,0.4456973,0.49049526,1.8391796,1.4033161,0.37880474,0.38912016,0.37658423,0.4017319,0.38825577,0.38339055,0.109002724,0.039710656,0.109002724,0.08344139,0.22958435,0.53657407,0.08056702,0.049323276,0.08056702,0.11051194,0.16293617,0.08056702,0.43123412,-0.19595374,0.42661238,0.43374223,0.4970532,0.5015679,-0.308622,0.3886724,0.08113052,0.5032885,0.011491969,-0.2957878,0.5067762,0.21255745,-0.15335037,0.0023766607,-0.06125368,8.8497996e-05,0.05519928,0.05519928,0.4018941,0.084322855,0.5103242,0.39734274,0.36537033,0.044959202,0.5302252,0.54643995,-0.19678248,1.9245375,-0.19678248,-0.11445548,2.1054733,-0.03422101,0.5103242,0.48410606,-0.013154939,-0.21340586,0.5103242,2.2586386,0.5103242,-0.90388936,0.5103242,-0.4566465,2025-03-04 00:15:00+00:00
176,0.38056025,0.015755221,0.0020172745,0.38727212,0.39251527,0.43731326,1.7859975,1.3501341,0.32562274,0.33593816,0.32340223,0.34854993,0.33507377,0.33020857,0.05582072,-0.01347135,0.05582072,0.030259386,0.17640235,0.48339206,0.027385011,-0.0038587302,0.027385011,0.057329938,0.10975416,0.027385011,0.37805215,-0.24913576,0.37343034,0.38056025,0.4438712,0.4483859,-0.3008329,0.33549038,0.027948514,0.4501065,-0.04169002,-0.34896985,0.4535942,0.15937544,-0.20056406,-0.05080536,-0.1144357,-0.053093523,0.0020172745,0.0020172745,0.3636294,0.031140849,0.45714217,0.34416074,0.31218833,-0.0082228035,0.5129757,0.52937365,-0.2499645,1.8713554,-0.2499645,-0.1676375,2.0522914,-0.08740303,0.45714217,0.43092406,-0.06633696,-0.26658788,0.45714217,2.2054567,0.45714217,-0.9570714,0.45714217,-0.42947456,2025-03-04 00:30:00+00:00
177,0.9272363,0.5624313,0.54869336,0.93394816,0.93919134,0.98398936,2.3326735,1.8968102,0.87229884,0.8826142,0.8700783,0.895226,0.8817498,0.87688464,0.6024968,0.53320473,0.6024968,0.57693547,0.7230784,1.0300682,0.5740611,0.54281735,0.5740611,0.604006,0.65643024,0.5740611,0.9247282,0.2975403,0.9201064,0.9272363,0.99054724,0.995062,0.24584317,0.88216645,0.5746246,0.99678254,0.50498605,0.19770622,1.0002702,0.7060515,0.346112,0.4958707,0.43224037,0.49358255,0.54869336,0.54869336,0.91030544,0.5778169,1.0038183,0.8908368,0.8588644,0.5384533,1.0596517,1.0760498,0.29671156,2.4180317,0.29671156,0.37903857,2.5989676,0.45927304,1.0038183,0.97760016,0.4803391,0.2800882,1.0038183,2.752133,1.0038183,-0.41039526,1.0038183,0.11720151,2025-03-04 00:45:00+00:00
178,0.5900554,0.22525036,0.21151242,0.59676725,0.6020104,0.6468084,1.9954927,1.5596292,0.53511786,0.5454333,0.53289735,0.558045,0.5445689,0.5397037,0.26531586,0.19602379,0.26531586,0.23975453,0.3858975,0.6928872,0.23688015,0.20563641,0.23688015,0.26682508,0.3192493,0.23688015,0.5875473,-0.039640605,0.5829255,0.5900554,0.6533663,0.657881,-0.09133774,0.54498553,0.23744366,0.6596016,0.1678051,-0.13947469,0.66308933,0.3688706,0.0089311,0.1586898,0.095059454,0.15640163,0.21151242,0.21151242,0.5731245,0.24063599,0.6666373,0.55365586,0.52168345,0.20127234,0.7224708,0.73886883,-0.04046935,2.0808506,-0.04046935,0.04185766,2.2617865,0.12209213,0.6666373,0.64041924,0.1431582,-0.057092726,0.6666373,2.4149518,0.6666373,-0.74757624,0.6666373,-0.2199794,2025-03-04 01:00:00+00:00
179,0.31322566,-0.051579375,-0.06531732,0.3199375,0.32518068,0.36997867,1.718663,1.2827995,0.25828812,0.26860353,0.2560676,0.2812153,0.26773915,0.26287398,-0.011513877,-0.08080594,-0.011513877,-0.03707521,0.10906775,0.41605747,-0.039949585,-0.07119332,-0.039949585,-0.010004657,0.042419564,-0.039949585,0.31071752,-0.31647035,0.30609575,0.31322566,0.37653658,0.3810513,-0.3681675,0.26815578,-0.039386082,0.38277188,-0.10902463,-0.41630444,0.3862596,0.09204085,-0.26789865,-0.11813994,-0.18177028,-0.1204281,-0.06531732,-0.06531732,0.29629478,-0.036193747,0.38980755,0.2768261,0.24485375,-0.075557396,0.44564107,0.46203905,-0.3172991,1.8040209,-0.3172991,-0.23497207,1.9849567,-0.1547376,0.38980755,0.36358947,-0.13367154,-0.33392248,0.38980755,2.138122,0.38980755,-1.024406,0.38980755,-0.49680915,2025-03-04 01:15:00+00:00
180,0.7138497,0.34904468,0.33530673,0.72056156,0.72580475,0.7706027,2.119287,1.6834236,0.6589122,0.6692276,0.6566917,0.68183935,0.6683632,0.66349804,0.38911018,0.3198181,0.38911018,0.36354885,0.50969183,0.8166815,0.36067447,0.32943073,0.36067447,0.3906194,0.44304362,0.36067447,0.7113416,0.08415371,0.7067198,0.7138497,0.77716064,0.78167534,0.09342778,0.66877985,0.36123797,0.78339595,0.29159942,-0.015680343,0.78688365,0.4926649,0.13869375,0.2824841,0.21885377,0.28019595,0.33530673,0.33530673,0.7118361,0.3644303,0.7904316,0.6774502,0.6454778,0.32506666,0.8821976,0.8987789,0.08332497,2.204645,0.08332497,0.16565198,2.3855808,0.24588645,0.7904316,0.76421356,0.2669525,0.06670159,0.7904316,2.538746,0.7904316,-0.6237819,0.7904316,0.06794202,2025-03-04 01:30:00+00:00
181,0.3059766,-0.05882842,-0.07256637,0.31268847,0.31793165,0.36272964,1.7114139,1.2755505,0.2510391,0.2613545,0.24881858,0.27396628,0.26049012,0.25562492,-0.018762924,-0.08805499,-0.018762924,-0.044324256,0.1018187,0.40880844,-0.04719863,-0.07844237,-0.04719863,-0.017253704,0.035170518,-0.04719863,0.3034685,-0.32371938,0.29884672,0.3059766,0.36928755,0.37380227,-0.31444532,0.26090676,-0.04663513,0.37552285,-0.11627368,-0.42355344,0.37901056,0.0847918,-0.26917934,-0.12538898,-0.18901932,-0.12767714,-0.07256637,-0.07256637,0.30396304,-0.043442793,0.38255852,0.2695771,0.23760471,-0.082806446,0.4743245,0.4909058,-0.32454813,1.7967718,-0.32454813,-0.24222112,1.9777076,-0.16198665,0.38255852,0.35634044,-0.14092058,-0.3411715,0.38255852,2.130873,0.38255852,-1.0316551,0.38255852,-0.33993107,2025-03-04 01:45:00+00:00
182,0.2913799,-0.07342513,-0.087163076,0.29809177,0.30333495,0.34813294,1.6968173,1.2609538,0.23644239,0.24675779,0.23422188,0.25936958,0.2458934,0.24102822,-0.03335963,-0.1026517,-0.03335963,-0.05892096,0.087221995,0.39421174,-0.061795335,-0.09303908,-0.061795335,-0.03185041,0.020573813,-0.061795335,0.2888718,-0.33831608,0.28425002,0.2913799,0.35469085,0.35920557,-0.32904202,0.24631004,-0.061231833,0.36092615,-0.13087039,-0.43815017,0.36441386,0.070195094,-0.28377604,-0.1399857,-0.20361604,-0.14227386,-0.087163076,-0.087163076,0.28936633,-0.058039498,0.36796182,0.2549804,0.22300799,-0.097403154,0.4597278,0.4763091,-0.33914483,1.7821752,-0.33914483,-0.25681782,1.963111,-0.17658336,0.36796182,0.34174374,-0.1555173,-0.3557682,0.36796182,2.1162763,0.36796182,-1.0462517,0.36796182,-0.35452777,2025-03-04 02:00:00+00:00
183,0.3647607,-4.4316053e-05,-0.013782263,0.37147257,0.37671575,0.42151374,1.7701981,1.3343346,0.30982322,0.3201386,0.3076027,0.33275038,0.31927422,0.31440902,0.04002118,-0.029270887,0.04002118,0.014459848,0.16060281,0.46759254,0.011585474,-0.019658267,0.011585474,0.0415304,0.09395462,0.011585474,0.3622526,-0.26493528,0.35763082,0.3647607,0.42807165,0.43258637,-0.25566122,0.31969085,0.012148976,0.43430695,-0.057489574,-0.36476937,0.43779466,0.1435759,-0.21039525,-0.06660488,-0.13023522,-0.068893045,-0.013782263,-0.013782263,0.36274713,0.015341312,0.44134262,0.32836118,0.2963888,-0.02402234,0.5331086,0.5496899,-0.26576403,1.855556,-0.26576403,-0.18343702,2.0364919,-0.10320255,0.44134262,0.41512454,-0.08213648,-0.2823874,0.44134262,2.1896572,0.44134262,-0.9728708,0.44134262,-0.28114697,2025-03-04 02:15:00+00:00
184,0.39668822,0.03188321,0.018145263,0.4034001,0.40864328,0.45344126,1.8021256,1.3662621,0.34175074,0.35206613,0.33953023,0.3646779,0.35120174,0.34633654,0.07194871,0.0026566386,0.07194871,0.046387374,0.19253033,0.49952006,0.043513,0.0122692585,0.043513,0.07345793,0.12588215,0.043513,0.39418012,-0.23300776,0.38955835,0.39668822,0.45999917,0.4645139,-0.16276267,0.35161838,0.044076502,0.46623448,-0.025562048,-0.33284184,0.46972218,0.17550343,-0.17249951,-0.034677356,-0.0983077,-0.03696552,0.018145263,0.018145263,0.40959197,0.047268838,0.47327015,0.3602887,0.32831633,0.007905185,0.6009686,0.6177331,-0.2338365,1.8874835,-0.2338365,-0.1515095,2.0684195,-0.071275026,0.47327015,0.44705206,-0.050208956,-0.25045988,0.47327015,2.2215848,0.47327015,-0.94094336,0.47327012,-0.088511676,2025-03-04 02:30:00+00:00
185,0.3522151,-0.0125899315,-0.026327878,0.35892695,0.36417013,0.40896812,1.7576524,1.3217889,0.29727757,0.307593,0.29505706,0.32020476,0.3067286,0.30186343,0.027475566,-0.041816503,0.027475566,0.001914233,0.1480572,0.45504692,-0.0009601414,-0.032203883,-0.0009601414,0.028984785,0.08140901,-0.0009601414,0.34970698,-0.2774809,0.3450852,0.3522151,0.41552603,0.42004073,-0.20723581,0.30714524,-0.0003966391,0.42176133,-0.07003519,-0.377315,0.42524904,0.13103029,-0.21697265,-0.0791505,-0.14278084,-0.08143866,-0.026327878,-0.026327878,0.3651188,0.0027956963,0.428797,0.31581557,0.2838432,-0.036567956,0.5564954,0.57326007,-0.27830964,1.8430103,-0.27830964,-0.19598264,2.0239463,-0.11574817,0.428797,0.40257892,-0.0946821,-0.29493302,0.428797,2.1771116,0.428797,-0.98541653,0.42879698,-0.13298482,2025-03-04 02:45:00+00:00
186,0.3596915,-0.005113542,-0.018851489,0.36640334,0.37164652,0.4164445,1.7651289,1.3292654,0.30475396,0.31506938,0.30253345,0.32768115,0.314205,0.30933982,0.034951955,-0.034340113,0.034951955,0.009390622,0.15553358,0.4625233,0.006516248,-0.024727494,0.006516248,0.036461174,0.0888854,0.006516248,0.35718337,-0.2700045,0.3525616,0.3596915,0.42300242,0.42751712,-0.19975942,0.31462163,0.0070797503,0.42923772,-0.0625588,-0.3698386,0.43272543,0.13850668,-0.20949626,-0.07167411,-0.13530445,-0.07396227,-0.018851489,-0.018851489,0.3725952,0.010272086,0.4362734,0.32329196,0.29131958,-0.029091567,0.5639718,0.5807364,-0.27083325,1.8504868,-0.27083325,-0.18850625,2.0314226,-0.10827178,0.4362734,0.4100553,-0.08720571,-0.28745663,0.4362734,2.184588,0.4362734,-0.9779401,0.43627337,-0.12550843,2025-03-04 03:00:00+00:00
187,0.5857528,0.22094777,0.20720983,0.5924647,0.59770787,0.6425058,1.9911902,1.5553267,0.5308153,0.54113066,0.5285948,0.55374247,0.5402663,0.5354011,0.26101327,0.1917212,0.26101327,0.23545194,0.3815949,0.6885846,0.23257756,0.20133382,0.23257756,0.2625225,0.3149467,0.23257756,0.5832447,-0.043943197,0.57862294,0.5857528,0.6490637,0.65357846,0.02630189,0.5406829,0.23314106,0.65529907,0.16350251,-0.14377728,0.6587868,0.364568,0.016565055,0.1543872,0.09075686,0.15209904,0.20720983,0.20720983,0.59865654,0.2363334,0.6623347,0.54935324,0.5173809,0.19696975,0.7900331,0.80679774,-0.04477194,2.076548,-0.04477194,0.03755507,2.257484,0.11778954,0.6623347,0.6361166,0.1388556,-0.061395317,0.6623347,2.4106493,0.6623347,-0.75187874,0.6623347,0.10055289,2025-03-04 03:15:00+00:00
188,0.26051855,-0.10428648,-0.11802442,0.26723042,0.27247357,0.3172716,1.6659559,1.2300924,0.20558104,0.21589646,0.20336053,0.22850823,0.21503207,0.21016687,-0.06422098,-0.13351305,-0.06422098,-0.08978231,0.056360647,0.36335036,-0.09265669,-0.12390043,-0.09265669,-0.06271176,-0.010287538,-0.09265669,0.25801045,-0.36917746,0.25338864,0.26051855,0.32382947,0.3283442,-0.23796129,0.21544868,-0.092093185,0.33006477,-0.16173172,-0.46901155,0.33355248,0.039333746,-0.30270088,-0.17084706,-0.2344774,-0.17313522,-0.11802442,-0.11802442,0.28833956,-0.08890085,0.33710045,0.22411904,0.19214664,-0.1282645,0.50073135,0.5176792,-0.3700062,1.7513138,-0.3700062,-0.2876792,1.9322497,-0.20744473,0.33710045,0.3108824,-0.18637866,-0.38662958,0.33710045,2.085415,0.33710045,-1.077113,0.33710045,-0.034909412,2025-03-04 03:30:00+00:00
189,0.1260777,-0.23872733,-0.25246528,0.13278957,0.13803272,0.18283072,1.531515,1.0956516,0.071140185,0.081455596,0.06891967,0.09406737,0.08059121,0.07572602,-0.19866183,-0.2679539,-0.19866183,-0.22422317,-0.07808021,0.22890952,-0.22709754,-0.25834128,-0.22709754,-0.19715261,-0.14472839,-0.22709754,0.123569585,-0.5036183,0.1189478,0.1260777,0.18938863,0.19390334,-0.37240216,0.08100783,-0.22653404,0.19562393,-0.2961726,-0.6034524,0.19911164,-0.09510711,-0.43714175,-0.30528793,-0.36891827,-0.3075761,-0.25246528,-0.25246528,0.15389872,-0.2233417,0.2026596,0.089678176,0.057705786,-0.26270536,0.36629045,0.38323838,-0.50444704,1.6168729,-0.50444704,-0.42212006,1.7978088,-0.3418856,0.2026596,0.17644152,-0.32081953,-0.5210704,0.2026596,1.9509741,0.2026596,-1.2115539,0.2026596,-0.16935027,2025-03-04 03:45:00+00:00
190,0.6196103,0.25480527,0.24106732,0.62632215,0.63156533,0.67636335,2.0250475,1.5891842,0.56467277,0.5749882,0.56245226,0.5876,0.5741238,0.56925863,0.29487076,0.2255787,0.29487076,0.26930943,0.4154524,0.72244215,0.26643506,0.23519132,0.26643506,0.29637998,0.3488042,0.26643506,0.61710215,-0.010085702,0.6124804,0.6196103,0.68292123,0.6874359,0.12113047,0.57454044,0.26699856,0.68915653,0.19736001,-0.109919816,0.69264424,0.3984255,0.05639088,0.1882447,0.12461436,0.18595654,0.24106732,0.24106732,0.6474313,0.2701909,0.6961922,0.58321077,0.5512384,0.23082724,0.8598231,0.876771,-0.010914445,2.1104054,-0.010914445,0.07141256,2.2913413,0.15164703,0.6961922,0.6699741,0.1727131,-0.027537823,0.6961922,2.4445066,0.6961922,-0.7180213,0.6961922,0.32418233,2025-03-04 04:00:00+00:00
191,0.37659281,0.011787817,-0.0019501299,0.38330472,0.3885479,0.43334585,1.7820302,1.3461667,0.32165533,0.33197075,0.31943482,0.3445825,0.33110636,0.32624117,0.051853314,-0.017438754,0.051853314,0.026291981,0.17243494,0.47942466,0.023417607,-0.007826135,0.023417607,0.053362533,0.105786756,0.023417607,0.3740847,-0.25310314,0.36946297,0.37659281,0.4399038,0.4444185,-0.12188698,0.331523,0.02398111,0.4461391,-0.04565744,-0.35293722,0.4496268,0.15540804,-0.18662657,-0.05477275,-0.11840309,-0.057060912,-0.0019501299,-0.0019501299,0.40441388,0.027173445,0.45317477,0.34019333,0.30822092,-0.012190208,0.6168056,0.63375354,-0.25393188,1.8673881,-0.25393188,-0.17160489,2.0483239,-0.09137042,0.45317477,0.42695665,-0.07030435,-0.27055526,0.45317477,2.2014892,0.45317477,-0.96103877,0.45317477,0.08116488,2025-03-04 04:15:00+00:00
192,0.15843567,-0.20636936,-0.2201073,0.16514753,0.17039071,0.2151887,1.5638729,1.1280094,0.10349816,0.113813564,0.10127765,0.12642534,0.11294918,0.10808399,-0.16630386,-0.23559593,-0.16630386,-0.19186519,-0.045722235,0.26126748,-0.19473957,-0.2259833,-0.19473957,-0.16479464,-0.11237042,-0.19473957,0.15592755,-0.47126034,0.15130578,0.15843567,0.22174661,0.22626132,-0.27907303,0.113365814,-0.19417606,0.22798191,-0.26381463,-0.5710944,0.23146962,-0.06274913,-0.39881548,-0.27292994,-0.33656028,-0.2752181,-0.2201073,-0.2201073,0.20117398,-0.19098373,0.23501758,0.122036144,0.090063766,-0.23034738,0.4345809,0.4517121,-0.47208908,1.6492308,-0.47208908,-0.38976207,1.8301667,-0.3095276,0.23501758,0.2087995,-0.28846154,-0.48871246,0.23501758,1.983332,0.23501758,-1.179196,0.23501758,0.11261766,2025-03-04 04:30:00+00:00
193,0.69925976,0.33445472,0.3207168,0.7059716,0.7112148,0.7560128,2.1046972,1.6688336,0.6443223,0.65463763,0.64210176,0.66724944,0.65377325,0.6489081,0.37452024,0.30522817,0.37452024,0.3489589,0.49510187,0.8020916,0.34608454,0.3148408,0.34608454,0.37602943,0.42845368,0.34608454,0.69675165,0.06956375,0.69212985,0.69925976,0.7625707,0.76708543,0.26175106,0.6541899,0.34664804,0.768806,0.2770095,-0.030270338,0.7722937,0.47807497,0.1420086,0.26789415,0.2042638,0.265606,0.3207168,0.3207168,0.7419981,0.34984034,0.77584165,0.6628603,0.63088787,0.31047672,0.975405,0.9925362,0.068735,2.190055,0.068735,0.15106201,2.3709908,0.23129648,0.77584165,0.7496236,0.25236255,0.052111626,0.77584165,2.524156,0.77584165,-0.6383718,0.77584165,0.6534417,2025-03-04 04:45:00+00:00
194,0.67577815,0.31097317,0.29723522,0.68249005,0.68773323,0.7325312,2.0812156,1.645352,0.62084067,0.6311561,0.61862016,0.64376783,0.6302917,0.62542653,0.35103866,0.2817466,0.35103866,0.32547733,0.4716203,0.77861,0.32260296,0.29135922,0.32260296,0.35254788,0.4049721,0.32260296,0.6732701,0.0460822,0.6686483,0.67577815,0.73908913,0.7436038,0.23826951,0.63070834,0.32316646,0.74532443,0.2535279,-0.053751886,0.74881214,0.4545934,0.118527055,0.2444126,0.18078226,0.24212444,0.29723522,0.29723522,0.71851647,0.3263588,0.7523601,0.63937867,0.60740626,0.28699514,0.9519234,0.9690547,0.045253456,2.1665735,0.045253456,0.12758046,2.3475094,0.20781493,0.7523601,0.72614205,0.228881,0.028630078,0.7523601,2.5006747,0.7523601,-0.66185343,0.7523601,0.6299602,2025-03-04 05:00:00+00:00
195,0.08526069,-0.27954435,-0.2932823,0.09197253,0.09721571,0.1420137,1.490698,1.0548346,0.030323148,0.040638566,0.028102636,0.053250343,0.03977418,0.03490901,-0.23947886,-0.30877092,-0.23947886,-0.2650402,-0.11889723,0.1880925,-0.26791456,-0.2991583,-0.26791456,-0.23796964,-0.18554541,-0.26791456,0.082752556,-0.5444353,0.07813078,0.08526069,0.14857161,0.15308633,-0.352248,0.040190816,-0.26735106,0.15480691,-0.3369896,-0.6442694,0.15829462,-0.13592413,-0.47199047,-0.34610492,-0.40973526,-0.34839308,-0.2932823,-0.2932823,0.12799898,-0.26415873,0.16184258,0.048861146,0.016888767,-0.30352238,0.3614059,0.37853712,-0.54526407,1.5760559,-0.54526407,-0.46293706,1.7569917,-0.3827026,0.16184258,0.1356245,-0.36163652,-0.56188744,0.16184258,1.9101572,0.16184258,-1.252371,0.16184258,0.03944266,2025-03-04 05:15:00+00:00
